//Comments
											
//Filter test
//Comment
//Data
TimeStamp	P_Misc.rLT0101 [m]	P_Misc.rConT0201 [muS/cm]	P_Misc.rPHT0201 [-]	P_Misc.rConT0301 [muS/cm]	P_Misc.rFT0301 [ml/min]	P_Misc.rPT0301 [bar]	P_Misc.rPT0302 [bar]	P_Misc.rPT0401 [bar]	P_Misc.rFT0401 [ml/min]	P_Misc.rPT0501 [bar]	P_Misc.rConT0501 [muS/cm]	P_Misc.rTT0501 [C]	P_Misc.rPT0601 [bar]	P_Misc.rTT0601 [C]	P_Misc.bPV0201 [1=open]	P_Misc.bPV0301 [1=open]	P_Misc.bPV0302 [1=open]	P_Misc.bPV0303 [1=open]	P_Misc.bPV0501 [1=open]	P_Misc.rCV0301 [%]	P_Misc.rPMP0201 [ml/min]	P_Misc.rPMP0301 [ml/min]	P_Misc.rPMP0401 [%]	P_Misc.rPMP0501 [%]	P_Misc.rFT0301_Avg [ml/min]	P_Misc.rPT0301_Avg [bar]	P_Misc.rPT0302_Avg [bar]	P_Misc.rPT0401_Avg [bar]	P_Misc.rFT0401_Avg [ml/min]	P_Misc.rPT0501_Avg [bar]	P_Misc.rFT0302 [ml/min]	P_Misc.rFT0302_Weight [g]	P_Misc.rFT0501 [ml/min]	P_Misc.rFT0501_Weight [g]	P_Misc.bPV0401 [1=open]	P_Misc.rPHT0301 [-]	P_Misc.rPHT0501 [-]	P_Misc.rConT0302 [muS/cm]	P_Misc.iSystemState [-]
27-10-2021 08:48:20	0.00000	419.11	8.05	425.43	1219.52	0.000	0.000	0.000	0.00	0.000	392.53	21.46	4.756	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1219.20	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:21	0.00000	419.05	8.05	426.34	1229.90	0.000	0.000	0.000	0.00	0.000	392.44	21.45	4.762	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1219.12	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:22	0.00000	418.93	8.05	425.12	1214.51	0.000	0.000	0.000	0.00	0.000	392.77	21.45	4.790	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1219.08	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:23	0.00000	418.90	8.05	425.12	1225.01	0.000	0.000	0.000	0.00	0.000	392.71	21.45	4.781	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1219.28	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:24	0.00000	419.02	8.05	424.21	1221.59	0.000	0.000	0.000	0.00	0.000	392.56	21.45	4.746	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1219.54	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:25	0.00000	419.02	8.05	425.43	1228.68	0.000	0.000	0.000	0.00	0.000	392.77	21.45	4.750	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1219.85	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:26	0.00000	419.02	8.05	423.29	1232.95	0.000	0.000	0.000	0.00	0.000	392.50	21.45	4.755	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1219.98	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:27	0.00000	419.35	8.05	425.43	1230.99	0.000	0.000	0.000	0.00	0.000	392.56	21.46	4.755	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1220.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:28	0.00000	419.45	8.05	425.12	1227.70	0.000	0.000	0.000	0.00	0.000	392.56	21.45	4.755	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1220.22	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:29	0.00000	418.99	8.05	426.34	1224.28	0.000	0.000	0.000	0.00	0.000	392.62	21.45	4.780	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1220.23	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:30	0.00000	419.14	8.05	425.12	1220.62	0.000	0.000	0.000	0.00	0.000	392.53	21.46	4.758	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1220.64	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:31	0.00000	419.29	8.05	424.51	1226.11	0.000	0.000	0.000	0.00	0.000	392.56	21.45	4.744	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1220.87	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:32	0.00000	419.29	8.05	424.51	1225.01	0.000	0.000	0.000	0.00	0.000	392.56	21.45	4.748	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1220.96	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:33	0.00000	419.23	8.05	423.60	1226.72	0.000	0.000	0.000	0.00	0.000	392.62	21.46	4.753	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1220.80	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:34	0.00000	419.02	8.05	422.38	1225.38	0.000	0.000	0.000	0.00	0.000	392.62	21.45	4.753	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1220.57	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:35	0.00000	419.11	8.05	423.29	1227.09	0.000	0.000	0.000	0.00	0.000	392.62	21.46	4.756	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1221.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:36	0.00000	418.99	8.05	425.73	1228.31	0.000	0.000	0.000	0.00	0.000	392.74	21.46	4.756	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1221.89	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:37	0.00000	419.23	8.05	425.12	1234.41	0.000	0.000	0.000	0.00	0.000	392.71	21.45	4.763	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1222.46	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:38	0.00000	419.11	8.05	424.51	1232.95	0.000	0.000	0.000	0.00	0.000	392.50	21.46	4.792	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1222.74	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:39	0.00000	419.02	8.05	424.51	1234.78	0.000	0.000	0.000	0.00	0.000	392.74	21.45	4.750	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.09	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:40	0.00000	419.23	8.05	424.51	1224.16	0.000	0.000	0.000	0.00	0.000	393.60	21.46	4.749	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.60	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:41	0.00000	419.32	8.05	424.51	1221.96	0.000	0.000	0.000	0.00	0.000	393.69	21.46	4.749	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.13	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:42	0.00000	419.29	8.05	425.12	1225.38	0.000	0.000	0.000	0.00	0.000	393.38	21.46	4.754	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.69	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:43	0.00000	419.35	8.05	424.51	1228.31	0.000	0.000	0.000	0.00	0.000	393.60	21.45	4.756	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.96	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:44	0.00000	419.35	8.05	424.51	1228.68	0.000	0.000	0.000	0.00	0.000	393.78	21.46	4.757	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.89	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:45	0.00000	419.14	8.05	425.12	1234.41	0.000	0.000	0.000	0.00	0.000	393.96	21.46	4.779	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.22	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:46	0.00000	419.35	8.05	425.12	1220.37	0.000	0.000	0.000	0.00	0.000	394.09	21.46	4.761	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.44	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:47	0.00000	419.29	8.05	424.21	1223.06	0.000	0.000	0.000	0.00	0.000	393.69	21.46	4.741	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.76	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:48	0.00000	419.32	8.05	422.68	1234.90	0.000	0.000	0.000	0.00	0.000	393.57	21.46	4.750	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.53	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:49	0.00000	419.29	8.05	423.60	1224.28	0.000	0.000	0.000	0.00	0.000	393.66	21.46	4.749	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.82	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:50	0.00000	419.14	8.05	423.60	1220.98	0.000	0.000	0.000	0.00	0.000	393.78	21.46	4.751	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.83	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:51	0.00000	419.11	8.05	425.73	1224.28	0.000	0.000	0.000	0.00	0.000	393.72	21.45	4.753	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.82	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:52	0.00000	419.23	8.05	425.73	1220.37	0.000	0.000	0.000	0.00	0.000	393.81	21.46	4.755	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.86	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:53	0.00000	419.14	8.05	425.73	1226.60	0.000	0.000	0.000	0.00	0.000	393.69	21.46	4.754	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.93	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:54	0.00000	419.84	8.05	424.51	1226.23	0.000	0.000	0.000	0.00	0.000	392.62	21.46	4.782	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1227.11	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:55	0.00000	420.21	8.05	427.26	1230.63	0.000	0.000	0.000	0.00	0.000	392.53	21.45	4.736	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1227.20	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:56	0.00000	419.45	8.05	428.17	1232.46	0.000	0.000	0.000	0.00	0.000	392.44	21.46	4.748	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1227.21	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:57	0.00000	419.23	8.05	429.40	1226.48	0.000	0.000	0.000	0.00	0.000	392.56	21.46	4.752	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1227.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:58	0.00000	420.21	8.05	427.26	1215.61	0.000	0.000	0.000	0.00	0.000	392.50	21.46	4.753	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.92	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:59	0.00000	420.39	8.05	430.62	1219.52	0.000	0.000	0.000	0.00	0.000	392.56	21.46	4.756	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.78	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:00	0.00000	420.30	8.05	427.26	1220.74	0.000	0.000	0.000	0.00	0.000	392.65	21.46	4.756	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.63	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:01	0.00000	420.18	8.05	429.40	1219.03	0.000	0.000	0.000	0.00	0.000	392.62	21.46	4.754	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.55	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:02	0.00000	420.61	8.06	426.65	1221.96	0.000	0.000	0.000	0.00	0.000	392.44	21.46	4.768	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.41	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:03	0.00000	420.27	8.06	427.56	1224.77	0.000	0.000	0.000	0.00	0.000	392.50	21.46	4.758	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.30	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:04	0.00000	420.51	8.06	425.43	1223.18	0.000	0.000	0.000	0.00	0.000	392.41	21.46	4.743	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.30	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:05	0.00000	420.36	8.06	422.68	1224.16	0.000	0.000	0.000	0.00	0.000	392.56	21.47	4.742	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.12	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:06	0.00000	420.18	8.06	425.12	1229.04	0.000	0.000	0.000	0.00	0.000	392.56	21.46	4.751	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1226.12	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:07	0.00000	420.15	8.06	424.21	1225.75	0.000	0.000	0.000	0.00	0.000	393.38	21.46	4.753	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.97	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:08	0.00000	420.06	8.06	423.60	1229.90	0.000	0.000	0.000	0.00	0.000	393.60	21.46	4.756	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.77	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:09	0.00000	420.42	8.06	423.29	1229.29	0.000	0.000	0.000	0.00	0.000	393.81	21.47	4.774	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.67	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:10	0.00000	420.36	8.06	425.12	1221.47	0.000	0.000	0.000	0.00	0.000	393.69	21.47	4.772	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.51	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:11	0.00000	420.30	8.06	424.51	1222.94	0.000	0.000	0.000	0.00	0.000	393.81	21.46	4.739	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.41	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:12	0.00000	420.18	8.06	425.12	1223.91	0.000	0.000	0.000	0.00	0.000	393.72	21.46	4.749	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.49	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:13	0.00000	420.09	8.06	425.43	1218.79	0.000	0.000	0.000	0.00	0.000	393.51	21.46	4.751	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:14	0.00000	420.39	8.06	425.73	1230.51	0.000	0.000	0.000	0.00	0.000	393.81	21.45	4.754	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:15	0.00000	420.30	8.06	425.43	1228.55	0.000	0.000	0.000	0.00	0.000	393.78	21.46	4.754	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.07	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:16	0.00000	420.21	8.06	423.29	1215.86	0.000	0.000	0.000	0.00	0.000	393.38	21.46	4.756	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.79	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:17	0.00000	420.30	8.06	424.51	1221.84	0.000	0.000	0.000	0.00	0.000	393.66	21.46	4.772	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.62	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:18	0.00000	420.36	8.06	424.51	1224.52	0.000	0.000	0.000	0.00	0.000	393.66	21.46	4.779	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.29	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:19	0.00000	420.30	8.06	423.29	1226.60	0.000	0.000	0.000	0.00	0.000	393.57	21.46	4.764	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.26	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:20	0.00000	420.48	8.06	424.21	1230.99	0.000	0.000	0.000	0.00	0.000	393.72	21.46	4.793	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.59	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:21	0.00000	420.36	8.06	424.21	1214.39	0.000	0.000	0.000	0.00	0.000	393.51	21.47	4.745	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.50	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:22	0.00000	420.09	8.06	425.12	1216.35	0.000	0.000	0.000	0.00	0.000	393.66	21.47	4.754	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.26	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:23	0.00000	420.42	8.06	426.34	1224.77	0.000	0.000	0.000	0.00	0.000	393.57	21.47	4.757	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.06	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:24	0.00000	420.27	8.06	425.73	1227.33	0.000	0.000	0.000	0.00	0.000	393.66	21.46	4.761	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.11	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:25	0.00000	420.18	8.06	426.34	1231.36	0.000	0.000	0.000	0.00	0.000	393.60	21.47	4.768	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.11	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:26	0.00000	420.21	8.06	428.17	1229.77	0.000	0.000	0.000	0.00	0.000	393.60	21.47	4.780	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.06	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:27	0.00000	420.27	8.06	428.17	1218.67	0.000	0.000	0.000	0.00	0.000	393.72	21.46	4.743	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.82	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:28	0.00000	420.27	8.06	427.56	1217.08	0.000	0.000	0.000	0.00	0.000	393.69	21.47	4.746	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.66	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:29	0.00000	420.48	8.05	428.48	1220.25	0.000	0.000	0.000	0.00	0.000	393.60	21.46	4.750	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.71	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:30	0.00000	420.36	8.06	427.56	1237.22	0.000	0.000	0.000	0.00	0.000	393.72	21.47	4.748	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.06	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:31	0.00000	420.42	8.06	427.26	1235.39	0.000	0.000	0.000	0.00	0.000	393.69	21.46	4.754	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.65	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:32	0.00000	420.30	8.06	426.65	1238.32	0.000	0.000	0.000	0.00	0.000	393.60	21.46	4.754	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.21	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:33	0.00000	420.48	8.06	429.40	1218.67	0.000	0.000	0.000	0.00	0.000	393.60	21.46	4.758	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.30	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:34	0.00000	420.39	8.06	425.43	1217.57	0.000	0.000	0.000	0.00	0.000	393.72	21.47	4.750	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.10	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:35	0.00000	420.06	8.06	427.26	1228.31	0.000	0.000	0.000	0.00	0.000	393.44	21.46	4.778	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.00	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:36	0.00000	420.51	8.06	428.17	1227.70	0.000	0.000	0.000	0.00	0.000	393.57	21.47	4.761	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.08	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:37	0.00000	420.39	8.06	425.73	1223.43	0.000	0.000	0.000	0.00	0.000	393.44	21.46	4.745	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.98	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:38	0.00000	420.36	8.06	430.31	1226.11	0.000	0.000	0.000	0.00	0.000	393.72	21.46	4.750	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.84	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:39	0.00000	420.21	8.06	426.34	1224.28	0.000	0.000	0.000	0.00	0.000	393.60	21.47	4.751	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.55	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:49:40	0.00000	420.36	8.06	427.26	1220.01	0.000	0.000	0.000	0.00	0.000	393.66	21.47	4.754	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.55	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
